interval,instspeed,avgspeed
0.0,12.55756681813004,10.152019540522499
1.0,12.658909863684356,8.730853575707057
2.0,12.249303349771099,6.735329751776005
3.0,13.321625884912281,7.9660100148230475
4.0,12.14938772941893,9.440820093140747
5.0,12.925354821057358,9.862191458600792
6.0,11.926260899130824,8.751493369818144
7.0,12.645964754042417,9.410140215473582
8.0,12.933117714608791,10.639899355135036
9.0,12.042051376111829,7.319908459668479
10.0,11.715523393792935,9.406568097804826
11.0,15.457047099920814,6.784401272548948
12.0,11.703391928581695,6.765773331291447
13.0,13.024060371773448,9.43572459070379
14.0,10.12339701323882,6.342436014585964
15.0,11.72114603907441,8.04784915319221
16.0,12.130017802784636,9.25775357280822
17.0,13.657426187004505,8.219731197354339
18.0,11.590430076107452,6.531013617141116
19.0,12.518066011338119,10.846957218533015
20.0,12.187940012996123,9.40710243488063
21.0,12.094151857062153,7.161998678115731
22.0,11.900995372783242,8.918190651068794
23.0,12.928484621868444,8.40660567512411
