interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.305936808412158,11.546790698826847
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,14.705917532143122,13.470140733608075
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.14962065331304,12.519441001247591
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,13.425281271331396,12.849130508160652
19.0,12.773245291319538,12.650479282564763
20.0,13.406080886489832,12.503439566071371
21.0,12.274011234892638,11.458309317446945
