interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.181553444503292,11.943385493018008
3.0,11.717137006800233,11.880421328448955
4,13.89,13.89
5.0,10.266884374497412,10.854799776354938
6.0,10.430282343603617,11.222549521097362
7.0,12.66410225956613,12.744942658808045
8.0,12.191640527053076,12.345748949197942
9.0,10.808175561238276,10.788389607296796
10.0,13.059346763555872,13.072718736129563
11,13.89,13.89
12,13.89,13.89
13.0,12.760204819718004,12.866545345857368
14.0,13.0976812717028,13.287854272428552
15,13.89,13.89
16.0,12.746003087049857,13.990252823528678
17.0,11.575177108870054,11.097639019069128
18,13.89,13.89
19.0,11.488842289601914,11.19911055522692
20.0,12.086874887385575,11.685809357419602
21.0,14.499012078818586,13.530407838534927
22.0,11.124582795700036,11.57243449926749
23.0,14.85222732919685,14.279358442138117
