interval,instspeed,avgspeed
0.0,11.47829004673262,11.355659450292034
1.0,13.89,13.89
2.0,13.89,13.89
3.0,11.69272382490137,11.956360505935962
4.0,13.484519623635379,12.52162273829904
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,15.672983013061776,13.543948340896412
10.0,13.348116110697031,12.631003166666527
11.0,13.793236402994218,12.663269699365573
12.0,11.500488787408148,11.017975998496052
13.0,13.89,13.89
14.0,15.413361801825843,14.073797115219508
15.0,13.89,13.89
16.0,12.65866960917545,13.89
17.0,14.317720904192639,13.275272229257732
18.0,11.711909459082747,12.153869726537916
19.0,10.86430873915092,10.22534743139468
20.0,13.89,13.89
21.0,10.27138703465938,10.610584614901724
22.0,13.89,13.89
23.0,13.053087641058909,8.267402630230167
24.0,12.99947778035478,12.462148405907849
