interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.162056665349072,10.42970774370436
3.0,12.056709567863937,11.29794482437183
4,13.89,13.89
5.0,11.26547722627965,11.020232290371506
6.0,12.874874665524242,12.187827974739264
7.0,12.020605978449325,12.115294561008323
8,13.89,13.89
9,13.89,13.89
10.0,12.378590631632909,11.253583284706613
11,13.89,13.89
12.0,13.87426264846898,13.89
13,13.89,12.977341931736243
14,13.89,13.89
15.0,10.605889279143575,10.765380690207037
16.0,11.274193755770662,10.660808558841484
17.0,13.94925568645948,13.354787101473576
18,13.89,13.89
19.0,14.597052658670409,14.78352857658856
20,13.89,13.89
21,13.89,13.89
22.0,10.312125684309429,9.86986117277254
