interval,instspeed,avgspeed
0.0,13.213404662117483,13.75913579644029
1.0,9.91304879684791,11.599406082420389
2.0,13.092050983431069,14.084287712134305
3.0,11.458641342009756,12.519482965520169
4.0,12.820418059808521,13.697363020137185
5.0,12.959946331052471,14.55882859171249
6.0,14.387693809317248,15.948125970113237
7.0,12.8194174854225,14.136759652878785
8.0,13.507481325351891,14.431625417167735
9.0,12.801629025157593,13.588888541941069
10.0,13.59258267805825,13.884120399012065
11.0,12.604354111680065,13.304926885698208
12.0,10.91474778390374,11.362318341511905
13.0,11.43721086579204,12.322382816603117
14.0,13.666921912604657,15.077206036520183
15.0,12.400724249026762,13.709822825271278
16.0,11.643323225315262,12.968222834461729
17.0,12.406300907046022,14.020504211338405
18.0,13.250369096590752,14.515343699766238
19.0,12.438012811391516,14.126344010179897
20.0,13.928946979810021,14.877311931052354
21.0,12.92550757309869,12.57254513770523
22.0,14.113846131745628,14.8524102043665
23.0,13.129091845968397,14.331905442515914
