interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.301792905184746,15.474052843844726
3.0,13.591508652387132,17.513914282064043
4.0,12.723077815363261,15.502051928821315
5.0,13.2900030867503,17.431475558735823
6.0,11.792588501949185,14.361986872785607
7.0,10.611367122169428,13.448358214744665
8.0,12.336111786148166,15.668089917850239
9,13.89,13.89
10.0,11.162183216528097,13.872634977722795
11,13.89,13.89
12.0,10.847128559971122,13.630578224565124
13.0,11.275533215984472,14.43213641014576
14.0,11.99349676895928,15.347660000527128
15.0,12.581520647626773,16.484842706827678
16,13.89,13.89
17,13.89,13.89
18.0,14.019006939056696,18.37350396736631
19.0,9.4616180776668,12.800426609770625
20.0,12.051116449201823,14.666983423704172
21.0,13.256640676744318,17.304487362085386
22.0,12.468071385095428,15.430928071117066
23.0,13.686230894264307,17.790758669826417
24.0,12.484578921893082,14.96590891776837
