interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.26622996885018,16.277611413520308
2.0,12.064406035859507,14.086340637273432
3.0,11.582970238316554,13.434867187711744
4.0,11.12379101135423,13.14191416429149
5.0,13.250760252735612,14.861320713235854
6.0,14.62100805533593,16.732915584034938
7.0,10.723308028558666,12.870055160146864
8.0,12.072182323888564,14.266529808628029
9.0,12.039966105215713,13.825400259341905
10.0,11.068224596816224,12.707802182490484
11,13.89,13.89
12,13.89,13.89
13.0,13.426674822104308,14.879743418383756
14.0,13.464473284670168,15.524957160934756
15.0,12.573560135353064,14.555907628401016
16.0,13.960627914362869,15.981521682553087
17.0,11.83396957409389,13.691491230393456
18.0,13.444201595011108,15.147867297105906
19.0,11.559683831038384,13.237517688895556
20.0,12.991967237238791,15.004269674983117
21,13.89,13.89
22.0,12.144281093060911,14.053828158502188
23.0,12.737036910563903,15.795393051215704
24.0,12.54502443356443,14.112304046545894
