interval,instspeed,avgspeed
0.0,12.751618721740366,13.103458073912426
1.0,13.89,11.785728639039961
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.719822502015507,12.623137698278866
7.0,13.89,13.89
8.0,14.042732108886025,12.572412750907437
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.206587282328952,12.547377938449841
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,10.280077891936903,11.060465528747336
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,12.686443088807849,12.63298416194826
22.0,12.31270048429268,12.221602310191805
