interval,instspeed,avgspeed
0.0,11.957302812659064,6.6974055797976035
1.0,11.479823992281156,9.272495663970842
2.0,13.37588980075082,12.792763332130786
3.0,12.066018814482009,11.598679719123218
4.0,13.89,13.89
5.0,13.297838367765,13.89
6.0,12.455881805367351,10.508705715526586
7.0,12.58287925749503,9.96930273125915
8.0,12.404340703854876,11.868002388152522
9.0,11.850653737202071,10.053914099572383
10.0,13.40139385232559,11.960656090804386
11.0,13.89,13.89
12.0,11.461046023933331,6.154271658795908
13.0,13.920423309249069,8.54294854800741
14.0,14.517451976173517,13.545706072309027
15.0,12.117445502602868,9.674584637174187
16.0,13.89,13.89
17.0,12.897837983651442,7.11818826276451
18.0,12.936026121360818,12.653344239960838
19.0,13.044449877037103,12.581470102894766
20.0,13.89,13.89
21.0,13.89,13.89
22.0,14.304897097028181,10.734028508787357
23.0,13.11009344149473,7.571532411696447
24.0,11.508442841527811,11.153375707111474
