interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.307957749441831,12.597543805098875
3.0,11.359881852070178,12.012728201447462
4,13.89,13.89
5.0,10.451111437378053,4.93710604342671
6.0,11.593653927816012,11.52414002880584
7.0,13.244265673110869,12.852454122116317
8.0,13.368833079648576,12.982113575633852
9,13.89,13.89
10,13.89,13.89
11.0,12.849565899652132,13.33642466109906
12.0,13.348648380466102,13.863962187229351
13,13.89,13.89
14.0,13.066517238227853,12.670415413637826
15.0,12.188144574155652,11.845259193571861
16.0,12.871917921800195,13.032345813688659
17.0,12.108462319764334,12.01591282879524
18,13.89,13.89
19.0,11.587421052841211,11.697947847196803
20.0,11.850478605255688,12.217911999462311
21.0,13.222223525453563,13.023302353427495
22.0,11.564785373168226,11.806607272800989
