interval,instspeed,avgspeed
0.0,12.05028600429872,16.618356498168467
1.0,11.855276689164052,16.011776601804755
2.0,13.315694171268222,18.024360300775854
3.0,14.163430476486688,18.614834994380036
4.0,12.220332518187067,16.590369241366076
5.0,12.789124119062992,17.187903171397394
6.0,13.957018235458126,18.828782976248917
7.0,13.04587570072039,17.41666987584905
8.0,12.4673044490348,16.953716451306125
9.0,13.89,13.89
10.0,13.078810665530344,17.719147200429656
11.0,10.354800757170564,14.129436181230592
12.0,12.21901594142357,15.833322091280998
13.0,13.462692735754043,17.972849162432322
14.0,12.954766561856552,17.402786016796444
15.0,13.89,13.89
16.0,11.56930804522231,14.822409244571912
17.0,13.89,13.89
18.0,12.213685687224226,16.292723765686095
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.393003144864547,17.57342417331342
22.0,13.903090584872274,18.586260961336357
23.0,10.705586218010792,14.863591108824467
