interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.584009023674053,12.158701669525197
4,13.89,13.89
5.0,13.432682421571279,14.570535898867874
6,13.89,13.89
7.0,12.831721953108186,9.064561230000445
8.0,14.840186732097507,11.494016979288546
9.0,12.810425914401073,13.588035262160087
10.0,12.158248331517541,11.711816705401503
11.0,11.26547172426279,9.219499433143659
12,13.89,13.89
13.0,12.71172419725509,11.3530417579699
14,13.89,13.89
15.0,11.451208426351819,8.473764238559129
16.0,11.938278379447569,12.17622395263115
17.0,9.848452851604211,9.602226631809852
18.0,13.019531952354322,12.941631343756807
19.0,13.449294321012438,11.561580900968327
20,13.89,13.89
21.0,12.17093066584332,6.251175099300289
22.0,14.59160873348346,11.093030189159812
23.0,12.979726530797816,12.753420961767938
24.0,11.842592538082101,12.437134418260529
