interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.155680554100266,11.575642308193247
2.0,13.549680319761483,6.846863627301728
3.0,12.892078814487723,7.70427192378054
4.0,13.218551848022363,13.984460847970473
5.0,13.264315130528653,14.012248431685734
6.0,13.363198482078074,10.55138001633862
7.0,12.980458626629916,12.960687431284988
8.0,11.58500037193546,11.369029766432428
9.0,13.116172967445028,8.008047360195619
10.0,11.628011905756784,10.462420682822508
11.0,12.797510795942484,13.61889386036934
12.0,12.054674951352691,7.048914858021671
13.0,10.639319081187528,8.258659814606508
14.0,11.677019610391575,11.324924674585835
15.0,12.899815226742318,7.781357442618674
16.0,11.980199933933772,12.74911417337822
17.0,13.256855733723446,9.833773286897895
18.0,11.6210207537997,11.047315763255314
19.0,12.610264842534026,6.177283980500615
20.0,11.55470800073412,11.729321375534308
21.0,11.8637933241394,11.46388209987228
22.0,10.40424128992605,11.82120736996264
23.0,11.387381856643527,11.31457492209364
24.0,10.503416160245328,7.992083902034191
