interval,instspeed,avgspeed
0.0,11.957471898445858,10.516280033740223
1.0,13.744974169124566,8.880958411921062
2.0,12.043561950409828,8.260670335256064
3.0,12.14330820138844,2.0848590794978357
4.0,13.383543985349252,10.884403761775317
5.0,12.787165421799992,10.650230077196722
6.0,12.840484902473428,11.152342522563515
7.0,12.941236949691495,10.589087575437622
8.0,12.416525877715278,12.426174061248242
9.0,12.999572741145949,1.9592783672924312
10.0,13.89,13.89
11.0,11.57480151524988,10.318469490739654
12.0,12.172784423168917,1.9976108964600463
13.0,14.271143284777803,11.537599842225365
14.0,13.89,13.89
15.0,10.109984351853047,2.073973065261371
16.0,11.100971466174189,9.774623047984687
17.0,14.175181370868437,6.832532832287038
18.0,12.64748911892573,6.67492982715166
19.0,11.026101257972922,9.934346098282415
20.0,13.89,13.89
21.0,13.89,13.89
22.0,14.06659566448598,11.872932220522067
23.0,12.91752471823279,10.244058299235673
24.0,13.89,13.89
25.0,11.23339561238912,9.644122540320156
