interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.696782112343094,13.393638350088459
3,13.89,13.89
4,13.89,13.89
5.0,11.74867025565207,10.84618846353456
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.754110298204749,13.104480349260355
11,13.89,13.89
12.0,12.785604121279398,12.94034078200254
13.0,13.511083987489984,13.8909676205463
14,13.89,13.89
15,13.89,13.89
16.0,12.842974343288589,12.516410626622545
17.0,12.970112943157652,12.179510862643292
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.726425196606211,13.320125087884946
22.0,14.484382448155966,14.855400738501851
23.0,12.707665388201027,12.566182339281637
24.0,12.525851094753683,12.862016722648354
