interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.450158331876665,8.491826393367196
2.0,13.413316453341256,12.126507787793434
3,13.89,13.89
4.0,12.679155083654935,11.680552976520307
5.0,13.396971630276239,10.035049428141226
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.404225898287862,11.201580467698536
10,13.89,13.89
11.0,10.120139992279343,10.102265464619625
12,13.89,13.89
13,13.89,13.89
14.0,11.98429567181501,11.997298292284913
15.0,12.09036461948078,11.771883008497886
16.0,12.719888783425345,11.881974282769681
17.0,13.40537235830789,11.916160639754054
18.0,12.802818816085251,11.846199612946364
19.0,13.731644570862796,12.453481288157505
20,13.89,13.89
21,13.89,13.89
22.0,13.202147528718056,11.911826476900064
23,13.89,13.89
24.0,11.17828123123943,11.894484417517587
