interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.328737717171984,6.724698929451068
2.0,9.559760895735431,4.465248183274217
3.0,11.105029198906639,10.016875027528679
4.0,14.71717774658309,9.428582632406778
5.0,11.967336395246704,6.992627735516495
6.0,13.01826973893193,8.28993353042538
7.0,11.138882515406223,5.468839650700504
8.0,13.8765660911076,7.619687303382903
9.0,12.09552176084957,9.090670110431068
10.0,14.309082727988747,3.7951591611137063
11.0,11.095809934869257,10.172518072622848
12.0,12.663037215956322,5.5834832766905995
13.0,11.349190212928388,6.976564037224968
14.0,11.664315034699328,11.087499127834015
15.0,12.474292790226881,5.366164506248704
16.0,12.026055098329252,5.684893649365064
17.0,11.980992678484558,8.125714334227384
18.0,11.679351779635303,6.719373346837372
19.0,9.945417711584328,4.804881439174612
20.0,12.116651022814944,9.997843483704068
21.0,11.529030859493755,5.5463755063555285
22.0,12.62718202096856,8.504385819525744
23.0,12.70862359314284,6.70265791203055
24.0,12.161533620903,2.824106778970369
