interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,13.815331819462022,14.00046408517463
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.247765981401782,13.421953832554667
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.437056262502828,13.5461916382624
20,13.89,13.89
21.0,9.618351641249472,10.169281943206299
22,13.89,13.89
23.0,11.980091802705752,12.814034054595512
