interval,instspeed,avgspeed
0.0,12.181277502803908,12.591224716129537
1.0,12.798182744416726,13.461987016292483
2.0,13.091309599004424,13.561522226809636
3.0,12.59018949960079,13.056270472020083
4.0,12.572029031488702,13.257017119024848
5.0,11.837517151741215,12.662466248778392
6.0,12.121034021945682,12.946771306734709
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.413709809735158,13.006683781876493
10.0,12.76527096750957,13.426965334522205
11.0,11.500723367395743,11.890424334982606
12.0,13.078765449245934,13.415387869549681
13.0,13.114002637016625,13.35336498918312
14.0,12.497056726333309,13.051740579635812
15.0,12.581659042704667,12.689179649011834
16.0,13.396484505007576,13.591082798781862
17.0,12.463950602211524,13.155852121016276
18.0,11.129655632736778,11.986887624746942
19.0,12.34364888489056,12.827276394543365
20.0,12.289468055492335,12.660391351579687
21.0,12.032761602717951,12.396146181036036
22.0,12.307319019653049,12.658894144528352
23.0,12.213910839232843,12.690937513207478
