interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.0397127234508,11.923245386371184
2.0,11.195668714796533,9.088799474944791
3.0,12.977702962517624,13.89
4.0,11.611510682914156,8.260906264843879
5.0,13.55392472006882,13.096481829393984
6.0,13.707538716767889,14.21125327429865
7.0,11.870319520463626,9.102324604434965
8.0,13.272064923650701,11.477117066281505
9.0,12.742923072995813,7.287070287626515
10,13.89,12.269484182522449
11.0,10.64622514813323,6.67446516745507
12,13.89,13.89
13.0,11.343639615510646,11.564253287524831
14.0,11.939996124109209,10.254821639038864
15.0,11.909798426260807,9.569194179277247
16,13.89,13.89
17.0,12.697835735486342,9.833221278202753
18,13.89,13.89
19.0,12.372235436862809,9.972656130332782
20.0,9.51685323619201,9.256907262124821
21.0,12.52019103635297,10.297087623268697
22,13.89,7.014591454773303
23.0,11.151013103995869,10.78759804204398
24.0,13.77850893959567,13.345323775973855
25.0,13.58128369020099,14.304378510912866
