interval,instspeed,avgspeed
0.0,13.308733666578764,16.786027062887644
1.0,12.824270958649677,16.210732559152678
2.0,11.496077964981925,14.383342144321269
3.0,13.89,13.89
4.0,14.032280293384003,17.74087295737693
5.0,12.824860006452079,13.493134376360599
6.0,12.44248292548096,15.509366250246492
7.0,12.196634119970819,13.807829825342031
8.0,11.436873505526457,14.522477235260343
9.0,11.13720025829701,13.554362821750665
10.0,12.90508973129642,16.104171283367872
11.0,11.080087665112298,13.19517275733644
12.0,13.236256742044398,16.468743719821166
13.0,13.94486550635071,15.221370959809875
14.0,11.761148208566993,11.632533116763511
15.0,13.005292545939499,16.142665216211853
16.0,14.017041578065864,17.90405781464849
17.0,10.87034835854898,13.892540553525624
18.0,11.728514230685278,15.188906740550197
19.0,13.796456939547914,17.59690058439203
20.0,12.500727717134424,15.990733479302182
21.0,12.702881961400315,14.878905963158877
22.0,13.89,13.89
23.0,11.750656638087701,16.553416524948634
