interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.550731305388329,11.32087613692035
4,13.89,13.89
5.0,13.97408914609436,11.159583549820903
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.221404884354472,10.756616634335526
15.0,10.663624322447438,11.294948058870395
16,13.89,13.89
17.0,14.662966845307391,12.46919862455367
18,13.89,13.89
19.0,13.29736568774854,10.575169411270275
20,13.89,13.89
21.0,12.889477440383606,11.831407015885917
22,13.89,13.89
23.0,14.34569733861198,13.455945544519471
