interval,instspeed,avgspeed
0.0,12.528670956495516,8.29904891271551
1.0,12.383988341556998,11.541674024886355
2.0,11.428181299037437,9.44149467537477
3.0,11.988848224180213,11.025449796474629
4.0,12.683110664857963,9.687189868094439
5.0,11.662029321049687,10.85816228333769
6.0,12.953514368565786,11.542230890763776
7.0,12.217988094781699,11.740985278952337
8.0,13.125335487720864,11.544017846304456
9.0,13.120783321460614,9.584386233242213
10.0,11.545664745195047,6.981036644022297
11.0,13.216075606764498,9.545353289278204
12.0,11.599379817071764,7.375362194195297
13.0,12.396362463485724,7.94155450023133
14.0,12.434982482968673,7.927187058801207
15.0,12.38423391252517,8.371273974517948
16.0,11.70397978204814,4.252984280226108
17.0,12.585404928892665,9.421788312313673
18.0,12.07471232172262,9.247471398113062
19.0,14.53233827796906,11.107919185548536
20.0,13.09790131439544,9.925879739470076
21.0,11.941198082987146,11.075846684992259
22.0,11.782365928443374,7.2841203092261155
23.0,12.583718358126148,7.499003970908607
