interval,instspeed,avgspeed
0.0,15.62539050402298,14.418203633283282
1.0,11.200316089975015,11.335340832852866
2.0,13.89,13.89
3.0,11.997940228456727,12.099464330074909
4.0,12.179759146573415,12.504271147022214
5.0,12.685516695543663,8.992910502363506
6.0,12.27042295719198,12.356063768295813
7.0,11.21448416182436,12.029609151514343
8.0,12.947864141026704,13.088040391447407
9.0,12.20955460499828,12.393166124476153
10.0,12.73094798748367,12.801141306044075
11.0,11.111243038359438,11.720193914751091
12.0,12.436646847844216,12.761338630971562
13.0,11.891171575445613,12.394504968081623
14.0,11.212523252041095,11.749301774274244
15.0,14.246408165785606,14.214437408417693
16.0,11.54732387183192,12.086231645047445
17.0,13.89,13.89
18.0,11.7877720090421,12.175196243397044
19.0,12.11590558866903,12.722060004573528
20.0,13.397176425166123,13.35414790272014
21.0,11.419574617483478,11.596180582709726
22.0,11.800474550851623,12.141143041676024
23.0,11.172312065140057,12.086371385729157
24.0,12.791419532737082,12.71942552989272
