interval,instspeed,avgspeed
0.0,10.817217087065796,11.13280719705049
1.0,10.37466209507683,1.9950085768451031
2.0,12.371219636360978,7.340824563079377
3.0,13.89,13.89
4.0,12.75656073960632,13.675345664224581
5.0,14.204303358600669,13.783293276383695
6.0,10.823189869666015,7.708710328712807
7.0,13.523994040047938,14.528957832088182
8.0,13.89,13.89
9.0,12.76133278333306,11.948749790798894
10.0,10.319194483600539,9.847518014158958
11.0,13.49605371501718,14.28014513879466
12.0,9.22979344156387,10.171738757978417
13.0,11.874861482521897,8.81062669981325
14.0,13.89,13.89
15.0,13.941270857101486,13.341492662018105
16.0,12.024584903769773,7.929266131306883
17.0,11.602039316985062,10.527299827186887
18.0,13.248108797625177,12.15250076881288
19.0,13.89,13.89
20.0,13.598810364395558,11.254771839857948
21.0,12.88068184559386,1.639826588789002
22.0,13.591203009560523,11.813220120884461
23.0,13.922964736247836,11.333588948943184
