interval,instspeed,avgspeed
0.0,10.683163298813955,13.89
1.0,12.415157271164183,12.146919359097884
2.0,13.89,13.89
3.0,12.373381359686846,12.403779625083558
4.0,13.89,13.89
5.0,13.89,13.89
6.0,11.213052224322523,11.806827079776596
7.0,13.89,13.89
8.0,12.250892326736288,13.22916243452763
9.0,13.89,13.89
10.0,16.682364385705196,17.263162207129284
11.0,13.89,13.89
12.0,12.907846622729146,13.13721873431472
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,10.763210526876898,11.466105453742841
17.0,10.693978367594028,11.425640229730284
18.0,13.60748626872919,13.589171895365425
19.0,13.55517852946294,14.066208543192538
20.0,13.670887823341717,13.971824046862945
21.0,13.311617728179536,13.445233356112693
22.0,13.89,13.89
23.0,13.89,13.89
24.0,13.513334589578806,14.403342245857864
