interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.42612734905271,7.750286963574982
2,13.89,13.89
3.0,13.460712053499554,12.59977203651035
4,13.89,13.89
5.0,12.462281504549646,12.256110219853406
6.0,12.062630022008147,12.374507724708256
7.0,11.958547345780222,12.089247619087491
8.0,13.218567992750803,13.37265495157543
9.0,13.09533788709418,12.064630399373712
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,13.007450971557835,11.050253048468983
17.0,12.166981596337244,8.842413952129125
18,13.89,13.89
19.0,13.091626860760051,12.56198789875449
20,13.89,13.89
21.0,13.41054909588798,8.706874347751798
22.0,12.234650726563867,12.139711210918113
23.0,14.096329490376585,13.371798875935157
24.0,13.401634569993684,11.828848742704825
