interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.532320070672966,12.197154962245358
2,13.89,13.89
3.0,14.165674555560816,13.557399416793471
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.311406676816553,12.53164932383346
11,13.89,13.89
12.0,12.335612432026206,12.825542529911436
13.0,13.795094093053748,13.565512392383257
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.642726017497544,12.304599906838737
