interval,instspeed,avgspeed
0.0,12.115489200003994,2.322179162395297
1.0,13.89,13.89
2.0,14.404730559641116,4.30388842036934
3.0,15.179733709814371,11.2575140606576
4.0,14.624936033058418,12.0985344435568
5.0,13.89,13.89
6.0,13.858508415860326,12.73388320537635
7.0,11.54092869087694,3.2026571026923945
8.0,11.527181576523216,6.010687495318796
9.0,11.924980379337512,11.092058376624623
10.0,11.96124423786626,3.1798741793465197
11.0,11.951169378688942,11.546027583756842
12.0,11.075083639778812,10.167751089032471
13.0,13.89,13.89
14.0,10.517055807788626,9.47673218926543
15.0,11.954271809112054,10.711383722703541
16.0,15.09638457467277,11.660203669014344
17.0,12.908099083355552,2.8729406372263595
18.0,12.523376232493426,7.354581184919233
19.0,11.841877883175169,7.625726615083883
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.13773411334098,6.109287473445095
23.0,11.722348346729481,9.228226768374926
