interval,instspeed,avgspeed
0.0,11.95946192537627,12.569564327311612
1.0,13.89,13.89
2.0,12.873758670621053,8.394619296304642
3.0,12.90882878559315,4.336931174917763
4.0,13.729443571961982,14.894253104768701
5.0,13.774770160311473,12.334623778885245
6.0,13.89,13.89
7.0,13.617300643966718,8.368581245934195
8.0,12.876355145968128,9.652818624546333
9.0,13.174289977919148,6.621379694504457
10.0,13.204415053530225,12.01168175713738
11.0,12.359882545536355,7.433693612485032
12.0,13.092514780567258,2.4761121811036264
13.0,12.65427114075359,12.217903402997564
14.0,12.613587918408484,8.02195268214415
15.0,11.73747072880181,7.953478881062476
16.0,13.164999773321995,8.380764305802382
17.0,10.898756804517165,11.431061161856963
18.0,11.648075352862763,11.107414935484456
19.0,12.6648758084643,8.974758167914512
20.0,12.251345101237852,8.565071513501085
21.0,10.681188070726243,3.5078501602036773
22.0,11.77319860352919,8.022395367824311
23.0,14.490049327801486,6.47459301055764
24.0,11.844609413464614,8.619595981106219
