interval,instspeed,avgspeed
0.0,11.773377911404564,11.986765905199315
1.0,11.901281673180529,12.022974831435375
2.0,12.375396720104956,11.9822677446126
3.0,10.27189583821619,10.331669062651578
4.0,12.042039070313223,11.847670525257058
5.0,10.991695426706588,11.626089649702719
6.0,12.581435821305597,12.882871478529978
7.0,13.035452055322981,13.026247109102652
8.0,13.89,13.89
9.0,13.0614317386639,10.250467519243763
10.0,11.851699886740372,12.573033151282079
11.0,11.952779750278744,12.363971468323669
12.0,11.6211322852867,11.432101045359522
13.0,11.358909038749305,11.364864254839661
14.0,12.534472486112083,12.109379121560579
15.0,13.581003232533952,13.102239500078719
16.0,13.89,13.89
17.0,12.418418315817089,12.263982348807318
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.74180667915616,11.626280912643598
23.0,12.353771272687371,9.779967273367173
