interval,instspeed,avgspeed
0.0,9.856510930840594,10.627371241323724
1.0,12.793914927586949,13.465673808474731
2.0,14.470125659854332,13.645854721114576
3.0,11.87047894078771,12.077168010790302
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.469311770432245,13.14721786745563
7.0,13.465333120708062,12.319518089917974
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.8010329069654,13.510475317874356
11.0,13.183098805824107,13.350742929233087
12.0,13.89,13.89
13.0,11.554731940646969,11.63538556644323
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.96490019413382,12.988499160971982
18.0,14.388396131437649,13.715985560743832
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,14.084881114837312,13.61363135119521
