interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,15.297331586551072,17.84149332016645
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.196901748788225,13.987917802139227
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,11.132457580214949,13.69288055100174
18,13.89,13.89
19.0,13.22628416436257,15.597775378344487
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.39938791696507,15.286755927594923
