interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.717457293510677,11.964032505380136
2.0,11.74740283076184,12.417054766466007
3.0,15.034361991239786,14.509018548289426
4,13.89,13.89
5.0,11.916038531052362,7.91011597362262
6,13.89,13.89
7,13.89,13.89
8.0,12.772545504845183,12.318874851903768
9.0,12.914859806919225,12.27879455590829
10,13.89,13.89
11.0,11.680819406995292,2.2040733675955266
12,13.89,13.89
13.0,13.97363927289837,12.906346225540394
14.0,10.978591224000851,13.89
15,13.89,3.7527974596188063
16.0,11.758706747616323,8.980222678873684
17,13.89,13.89
18.0,11.814804599983841,11.897046149312756
19.0,12.759360454663748,12.49644040165961
20,13.89,13.89
21.0,11.513975020723452,11.022151146273062
22.0,13.891756804604542,13.146605314814765
23.0,12.767427352909488,11.803886946164893
24.0,12.225026820600275,12.419593580180491
