interval,instspeed,avgspeed
0.0,12.98827732991068,16.6588732674646
1.0,13.89,13.89
2.0,13.89,13.89
3.0,12.47275409263139,18.884932332957863
4.0,11.22503732753434,14.375163436289762
5.0,13.89,13.89
6.0,12.380067423120908,15.693485025116596
7.0,13.18017298269031,17.472799552447068
8.0,13.89,13.89
9.0,13.89,13.89
10.0,14.41244671870574,17.65027530364699
11.0,13.89,13.89
12.0,10.90777131975912,14.496288296742359
13.0,13.89,13.89
14.0,12.651358117793205,16.427736981266122
15.0,13.89,13.89
16.0,11.737873412036556,14.697505183263315
17.0,11.674643524135698,15.947032091330566
18.0,13.89,13.89
19.0,11.821205453961614,16.95253090687603
20.0,13.784000903397004,17.81298167289891
21.0,12.395214384677438,16.301404249404218
22.0,13.89,13.89
23.0,14.430668160724446,18.89358270498919
