vehid,instspeed,Bd
3.0,11.904176258703247,0.4900274818047622
12.0,11.287438995934888,0.1954462317134485
13.0,11.592577211420254,0.5556700048059064
15.0,11.068037117154601,0.20440204590376837
18.0,11.526543477210907,0.8694934870274396
21.0,10.929366522199071,0.1271431505627983
22.0,11.637692692850646,0.38094493079887415
23.0,12.00014102890158,0.9567356370663395
64.0,12.165611429188544,0.6868708345263322
69.0,11.655971017642182,0.4380165106106443
74.0,10.32842893505135,0.9641485600197061
84.0,10.174666231742464,0.7434440971928008
94.0,11.713631449021083,0.38285158181168566
98.0,11.320785155057981,0.3206077502770248
102.0,10.532941389794322,0.9911539546426544
132.0,13.369221697508193,0.9009528559303728
160.0,10.742492854255193,0.2357624977792513
161.0,11.950726255248489,0.9595945240802162
162.0,11.296105845111423,0.183262947468059
165.0,12.004697901815558,0.3184633942946847
171.0,11.441278625876077,0.3423713002067149
173.0,12.383628401304977,0.5223290964185994
175.0,11.069204927098813,0.14525579371641928
182.0,10.93250347316836,0.07297315309680495
183.0,12.921411354816879,0.6627572731517506
184.0,9.957461383233904,0.07621510756695317
185.0,12.132843425598272,0.42387110271251105
187.0,11.362042917948873,0.6875791515729114
194.0,11.149415681818759,0.18727037565576815
248.0,11.000479344155274,0.2539856108451136
259.0,11.037729294976822,0.7828927132046967
265.0,11.291397128442258,0.7105526697776061
271.0,11.380067114467398,0.30818556145954257
273.0,11.092698735709329,0.07297315309680495
373.0,10.804827520364139,0.6543162696966334
382.0,12.814725549342596,0.4301469712233461
435.0,12.5969245227746,0.47169887774612773
446.0,12.081144458933913,0.28739876859221203
557.0,8.50941391054846,0.09061131841820486
559.0,8.777029531959608,0.6033392789055069
564.0,7.799361692628135,0.9498085333696136
565.0,8.083658991137392,0.13566606094638267
566.0,8.182044428406108,0.6521013820709639
569.0,8.214356105794531,0.4657332086136348
571.0,8.38055594988524,0.48643857535115914
573.0,8.072833701837268,0.0018013700876815912
575.0,9.403895714920612,0.6247575315453359
577.0,8.852209567802385,0.22213577231232412
580.0,8.296173052136751,0.03761988098080319
581.0,7.144047197404654,0.14230965435593929
583.0,9.390263971701646,0.740860322294473
586.0,7.296617265027723,0.3590497235347708
588.0,8.058236275668229,0.9824412102140686
589.0,7.877102003039546,0.7057462086441906
590.0,8.818856729339194,0.056143169561572476
592.0,8.813545164974354,0.8990222404525055
594.0,8.676227567403506,0.714982516031152
600.0,8.248376181711267,0.5540893595176601
603.0,7.970577339845097,0.8999031669522233
604.0,8.307366096950325,0.740860322294473
606.0,9.196918427624963,0.8413447460685431
610.0,9.192231641681902,0.08770877851448627
612.0,8.675761006236888,0.4728928171429776
615.0,8.471649926196617,0.8510622258824982
618.0,8.354303896231357,0.2457263906840454
624.0,7.300954976535342,0.8266475704093386
625.0,7.880490473509912,0.5718162119928942
627.0,15.439093033607653,0.9878072313111669
628.0,8.32534019265683,0.9871925185335212
631.0,9.022972807287294,0.30362599533339646
633.0,7.976480086739166,0.9637527414848488
637.0,8.5215779766926,0.5175477980655501
638.0,7.015225272983771,0.28705800955483285
640.0,7.590449514324186,0.5414153257143565
641.0,8.96296291128897,0.354202158090699
642.0,11.158135981629032,0.10546723872000757
645.0,6.9982426855626265,0.7213981466421632
646.0,8.341296215357128,0.539827837277029
