vehid,instspeed,Bd
33.0,11.656140050222202,0.9431752147561162
281.0,9.492424859942291,0.5998658934014052
283.0,9.496808668574973,0.1937939452765794
285.0,8.363705875630385,0.7047114757040102
301.0,10.665337831807678,0.18432633032657286
306.0,9.783152725922736,0.8235554568344072
524.0,10.342643929928412,0.9130850380529152
525.0,9.89355090074732,0.2394726287398799
529.0,8.935565846180943,0.5812139374874484
532.0,9.71159361508906,0.5600121420509407
539.0,11.3965483031802,0.09904714406962745
554.0,10.498754034523216,0.4242627965785241
787.0,13.5203149906599,0.7955979540962317
788.0,10.757898381491968,0.15889734564131824
789.0,12.576252643203754,0.3870561601169837
791.0,11.353572827321106,0.508776022230662
808.0,11.198123305633006,0.1445722996639096
813.0,13.491873902600464,0.5882322467483458
818.0,11.189830214600557,0.3173934866412591
1055.0,9.043434460822086,0.007122997665105442
1056.0,11.167501768265826,0.1613315708341307
1058.0,11.663088689575888,0.7418308118995589
1062.0,14.920966097942115,0.9348601705720526
1063.0,11.129146983525855,0.3401697116149616
1066.0,10.66665919652318,0.04551397732154987
1069.0,9.491097747595624,0.3267158283210095
1074.0,9.901654815278349,0.47528141600148854
1077.0,14.50638213671241,0.9693966982441505
1082.0,11.285492646766674,0.8175320737798613
1083.0,14.924271750561967,0.9149682810934363
1223.0,12.641179952907047,0.5473623221090462
1300.0,10.774140066372249,0.2296499971647908
1303.0,11.340931912158805,0.22783370751889997
1304.0,9.999075952374158,0.08075665923377118
1305.0,10.32700127913939,0.07912230701015305
1306.0,12.8849207200578,0.8990222404525055
1375.0,9.996295410730417,0.6258948045479003
1392.0,9.964863705641662,0.7676104235313578
1457.0,11.153352950213675,0.4141041724696522
1460.0,12.080320752223404,0.5115677047023108
1462.0,11.099226523431444,0.09126590190044165
1646.0,11.39286864834547,0.32815987706258487
1648.0,10.888589269499333,0.30818556145954257
1651.0,10.327657497066669,0.8324770370639254
1652.0,13.666017801113146,0.7523805245689272
1654.0,11.872240840214285,0.5493423624682613
1665.0,11.347355828209038,0.1998939767260569
1670.0,12.8575709464142,0.6125609392228784
1892.0,14.376947438548585,0.8129984600979112
1908.0,11.534705387230426,0.38018307615983504
1912.0,15.18563492431811,0.9553404081927396
