vehid,instspeed,Bd
524.0,14.090141900633327,0.9130850380529152
534.0,11.423289253454179,0.2932207364238605
555.0,11.482887666095099,0.16428457618359954
644.0,12.112362782352205,0.5521123462975362
787.0,13.189982817395709,0.7955979540962317
791.0,12.745536959823626,0.508776022230662
801.0,12.217203441860624,0.3752424684546646
808.0,10.503356211066713,0.1445722996639096
815.0,13.557377412474844,0.8675747891369341
816.0,11.842620150032685,0.25206679624545536
818.0,11.556452097195356,0.3173934866412591
1056.0,11.673064047688406,0.1613315708341307
1058.0,12.85993189012353,0.7418308118995589
1059.0,5.364825808539287,0.000980751807295494
1063.0,11.893541680137982,0.3401697116149616
1065.0,12.328920936065444,0.4968084957995367
1069.0,12.38689484274892,0.3267158283210095
1076.0,11.456520143661104,0.32096572829712205
1084.0,11.294995241621905,0.13371509099211426
1904.0,11.54904831471507,0.12404521323345047
2433.0,12.048279482609551,0.3074821360792651
2547.0,11.002522252045326,0.22422549136651637
2552.0,12.36580046811113,0.5808232505448961
2646.0,8.152595577678987,0.16877937259391063
2793.0,11.442086455176693,0.15410148326362672
2799.0,11.29968085700905,0.17774315789912337
2802.0,16.95574497363113,0.9997548494975806
2813.0,11.98681447992377,0.3486380731927619
2820.0,13.262623355222976,0.6010245813425661
2821.0,13.809126650667979,0.7210622425788151
2900.0,14.75468891738302,0.9216122477688138
3054.0,11.8160258442102,0.416833836517558
3055.0,15.190799854605585,0.9828275962142399
3069.0,14.782197153122127,0.942946566762246
3073.0,12.464520336671193,0.8484949972116562
3079.0,12.941347784296688,0.6609290484381691
3083.0,12.977815817803583,0.6144743402465502
3918.0,12.653527619682185,0.6186739685246561
3923.0,16.79257912543274,0.9967653971063903
4392.0,13.64429233746136,0.8745157180837042
4416.0,9.668290395850303,0.30083516529234544
4530.0,14.617955612655155,0.9528363519808206
4542.0,12.331868373651773,0.3943496593666986
4544.0,14.151850462177038,0.8364569406723079
4553.0,13.280250772169403,0.6818934104107206
4651.0,13.771624270391133,0.7736736721068144
4788.0,10.468816368807387,0.09375182395580606
4792.0,14.731583933838428,0.8961653188786998
4797.0,10.76184014296349,0.11487560066410263
4798.0,13.168000528850014,0.6461697666727241
4806.0,11.358290163842584,0.24352765077984095
4807.0,12.128154997941753,0.2752536903037093
4815.0,13.508836391000708,0.7775663787005467
4817.0,10.542690537185539,0.0935845562343054
5057.0,11.598418437625561,0.3684354332363529
5061.0,12.509087387732828,0.6175299772231776
5067.0,13.871103048764564,0.7482522610185717
5068.0,13.504040996065793,0.6071889903275085
5070.0,11.72772943696241,0.4478876537024638
5081.0,11.573797677704304,0.3616694416178958
5912.0,14.827691527210241,0.9817359680099423
6433.0,13.435854022210096,0.7197166595623563
6521.0,15.605649875432418,0.9876479960469241
6525.0,12.296184244546605,0.39012241238230244
6529.0,11.784846566598112,0.3092420210924545
6531.0,13.06624207662053,0.4744851134046953
6534.0,12.608433090109378,0.5410185145227934
6535.0,13.20891099080112,0.7447309344227235
6540.0,11.510541812529437,0.35494642467497894
6542.0,12.363970976662568,0.46414360741482785
6675.0,11.455239658669884,0.14321182095320906
6787.0,11.274462136904939,0.11545850849188682
6792.0,12.719011410778663,0.38897175515058535
6793.0,15.138727796873797,0.975979184902293
6794.0,12.180813573949049,0.3092420210924545
6796.0,12.751812890024217,0.6443087548005468
6797.0,12.363805336334446,0.28163205961626003
6802.0,11.772007944840908,0.15600821489600858
6811.0,12.694017251365207,0.497207426843223
7048.0,13.113578852591035,0.48803352658588733
7049.0,11.708603481131382,0.4086574010147838
7053.0,12.437976688122626,0.4191767494551043
7056.0,12.533284236872783,0.3467905196174752
7059.0,13.957579013759863,0.7267456553942693
7063.0,12.821982183608489,0.4063283951287975
7066.0,11.399164598222605,0.3022291346653544
7072.0,11.584527236358063,0.3314183647853288
7080.0,14.428531529049739,0.9084054945343042
