vehid,instspeed,Bd
339.0,14.403545352585015,0.8636793039498223
353.0,10.75659371276652,0.1982189853660476
354.0,14.041391643119352,0.9129267056472931
360.0,9.265927061017328,0.02169169376764681
371.0,12.276301104299163,0.44986596228773396
376.0,10.974934647185869,0.24165150760510185
388.0,12.379239920745523,0.2891054273862116
392.0,9.415471417134539,0.518344875044498
592.0,14.438304107483273,0.8990222404525055
594.0,13.149035895867556,0.714982516031152
595.0,14.162420511609884,0.8379334435710548
599.0,11.119841310731418,0.09731559339913037
601.0,15.06574856045747,0.9916898173633659
602.0,13.018073585724634,0.6960243396537276
604.0,14.0467736759124,0.740860322294473
605.0,11.81635926085737,0.26173684004447967
606.0,13.323433183763976,0.8413447460685431
607.0,13.974890719295592,0.8248480535028152
610.0,11.020947471610032,0.08770877851448627
611.0,10.263403630837537,0.06811211796672555
612.0,12.380472898861962,0.4728928171429776
614.0,12.168966361746278,0.8230367328585826
615.0,12.484617512437913,0.8510622258824982
620.0,11.743633926066995,0.38170724726158944
623.0,12.446744238647348,0.5932836649127315
624.0,10.019758631267472,0.8266475704093386
625.0,10.784107881330229,0.5718162119928942
626.0,12.583247426806944,0.34273875547267385
628.0,15.154785594500463,0.9871925185335212
631.0,11.872064823111067,0.30362599533339646
632.0,11.925725208246309,0.22843823755248793
633.0,15.143804226542729,0.9637527414848488
634.0,11.847919809750277,0.32491441339717425
640.0,13.22962200873927,0.5414153257143565
643.0,13.942836598066773,0.9178872866239531
646.0,13.08291779052968,0.539827837277029
647.0,11.594554024418752,0.37828047817798105
653.0,12.161976515198747,0.40477755826194317
654.0,10.470939563878826,0.07037551788944765
657.0,11.923707004900505,0.2422760154187521
854.0,14.009700282213517,0.7938919464141871
855.0,11.342738577712694,0.8947150680184147
859.0,11.886601011035307,0.4502617751698873
868.0,11.519766960560565,0.3920423108288176
869.0,12.521501729183894,0.5294948073689033
870.0,13.98143348489695,0.8503649724567974
881.0,12.069256828738828,0.3296064984965073
896.0,12.858006242671934,0.6071889903275085
902.0,10.360623110894918,0.6689443259807231
914.0,12.734447854827065,0.47169887774612773
915.0,10.433837063019917,0.12384057849326263
918.0,8.869294911520537,0.6918144385404579
2340.0,13.04905085088016,0.6546849071263467
2343.0,13.140135207584782,0.7132825580297869
2346.0,12.510650655620427,0.5461737291019276
2347.0,12.215624520762102,0.5211340461424653
2350.0,11.81578992664476,0.3627941741993882
2366.0,11.20059122517356,0.17335242959066172
2371.0,13.090358557131195,0.4840465631471692
2382.0,12.976856379428446,0.4470966902499271
2387.0,13.918458391800947,0.903028035413062
2388.0,10.857901579956813,0.12902754571587827
2391.0,12.312292059693345,0.29944410348695316
2394.0,11.296931801831144,0.3332341852429005
2395.0,13.699471360655979,0.7047114757040102
2396.0,10.9813939123226,0.09835183875695486
2399.0,13.664559422286008,0.6736447797120801
2403.0,11.367236863517402,0.19905541952164263
2592.0,10.743733936440348,0.11313944644397739
2593.0,11.129182307411526,0.0825685225567035
2594.0,10.416560326574032,0.44077681648234096
2595.0,6.69239914200077,0.9084054945343042
2596.0,8.85480265390328,0.40826900690096973
2598.0,14.814511583856378,0.9165141494470357
2599.0,10.164898856495256,0.08596948169501123
2602.0,12.03629257287705,0.3530868024566752
2603.0,12.72321065347717,0.6907579789075459
2606.0,12.516147887051135,0.5588286158788828
2608.0,12.356908465399624,0.32563449122032084
2609.0,12.158511946788417,0.8078497978963037
2610.0,11.559576999052018,0.2806202267741963
2613.0,12.564061461370374,0.6772418897496524
2618.0,14.565174288311928,0.9129267056472931
2619.0,12.579899423997738,0.8667158253480953
2621.0,11.533463641739887,0.37828047817798105
2622.0,11.134038906222983,0.7389137003071387
2624.0,10.342691851396665,0.7808301702066229
2625.0,13.792867479417536,0.8617024462329783
2630.0,10.941944663581568,0.06641952199660435
2632.0,11.01571295348601,0.6064198731980396
2636.0,6.321779129093882,0.22783370751889997
2639.0,13.361788899676839,0.7234094238723584
2640.0,11.989009406761182,0.28467806997177914
2641.0,13.519894582190345,0.927026846903195
2643.0,14.104822531593411,0.7602167611066722
2644.0,13.409632833860934,0.8690687800484826
2647.0,11.262319379811421,0.27826614641229774
2649.0,10.6326946317843,0.719379773225804
2654.0,9.377868283100696,0.6914624612740132
2655.0,10.548766340708276,0.6865164170290867
