vehid,instspeed,Bd
1379.0,10.467767849672434,0.024939511448338832
1385.0,12.62414836613361,0.5517167866545611
1389.0,11.573440681259003,0.2333067931462649
1390.0,11.705702306012622,0.20185885419114397
1399.0,11.128988008012504,0.2333067931462649
1410.0,11.599638510494644,0.3332341852429005
1411.0,14.886990697453616,0.9420247243917612
1412.0,11.757296772470479,0.3556912451994535
1413.0,12.28034134410348,0.2597877169966795
1417.0,10.166239376993264,0.05762822227615319
1421.0,11.121232715333607,0.08549963745492001
1422.0,13.811105019388629,0.9016481612430451
1423.0,10.957054091431466,0.24635655420219882
1428.0,11.665954793268083,0.3306931417144512
1529.0,13.879343014998552,0.7766714663756449
1530.0,13.720048697090965,0.8608176005799022
1533.0,10.810760607257158,0.10168655963466966
1543.0,15.059199854493889,0.9642272972188811
1544.0,12.813633507736416,0.47687431426416194
1549.0,12.345915245022699,0.5063828041522841
1553.0,14.192230868936457,0.8747220096697228
1652.0,13.109156177338711,0.7523805245689272
1657.0,11.918504969504646,0.1829977006946386
1665.0,11.889173545227916,0.1998939767260569
1668.0,12.067253421793813,0.5111689244260496
1673.0,14.528687659902106,0.9659994853301777
1675.0,11.378341073954946,0.12610457868788466
1678.0,16.917707424143998,0.996965223104068
1679.0,13.795309441875755,0.7047114757040102
1681.0,13.874797410558712,0.8151405414875561
1688.0,14.958689757119235,0.9013009567105854
1691.0,10.432778850839,0.7498443431596777
1701.0,14.40453638185616,0.9588945931122886
3378.0,14.546683138220759,0.8634606127629213
3396.0,12.992436247102662,0.7002084045313041
3405.0,11.541871824162824,0.3113596717706819
3410.0,11.263117596615588,0.43683443691563295
3415.0,12.710363686433107,0.650251665597452
3417.0,12.482846552607992,0.6205783138897437
3426.0,10.91961917455174,0.1837941598436275
3527.0,12.868592901643598,0.5517167866545611
3528.0,14.458505414035079,0.8878169543090657
3532.0,12.955280249063305,0.6247575315453359
3534.0,11.855463561537412,0.3824700227768228
3547.0,13.04467677804392,0.6021823797536783
3646.0,17.03038027632754,0.998461804788262
3653.0,13.811205657114135,0.8647691641941775
3655.0,13.371471371374989,0.6790342717028783
3669.0,12.86029485963334,0.45739448987786574
3675.0,9.538572938387752,0.033849884697437646
3682.0,14.77204813744493,0.9631119960861305
3699.0,14.088181033085979,0.8248480535028152
3701.0,13.809834943950506,0.7645452426300778
5373.0,12.207881732390643,0.539827837277029
5381.0,12.37232619075163,0.6236191730674517
5382.0,12.095920204168017,0.29805596539487667
5394.0,14.42392615657342,0.8625834494101878
5395.0,11.69577999744374,0.31668106081912806
5401.0,12.3683846123853,0.5615893413472471
5402.0,8.0348858991671,0.0015282389196603987
5403.0,11.664675399850067,0.39666072109449313
5404.0,10.236733429494969,0.10730287443815345
5407.0,11.70586853826932,0.6394540971325268
5416.0,12.21088255625232,0.2762560564871591
5423.0,12.709378071580254,0.6623919338241238
5426.0,14.019530325852477,0.9141873472449424
5427.0,12.370256225439865,0.8974223550543636
5431.0,13.595329796411507,0.8042775576888933
5433.0,12.715313430911403,0.5497382248301131
5513.0,12.39169893118474,0.43525921733548106
5515.0,11.613578205698136,0.27458644228478046
5524.0,12.29576815035694,0.5702458052109043
5525.0,14.040825346017387,0.7781618489074817
5531.0,14.169686913391264,0.9166675670537358
5543.0,13.311281517509858,0.5959973012743484
5545.0,14.271138641791497,0.7825987526459083
5548.0,13.519396522867465,0.9972652690883582
5640.0,12.614218759426667,0.39012241238230244
5661.0,10.746126580359963,0.11218304569093435
5663.0,13.158126086283051,0.5306882275154496
5665.0,11.93235096402281,0.5921192971158695
5670.0,13.704123723291392,0.8522194838049377
5673.0,13.022040825082218,0.7463347229613836
5686.0,11.98763536292995,0.354202158090699
5691.0,12.053703297840991,0.25720058619892466
7375.0,12.501754603168914,0.3409029737723229
7386.0,10.834063072347352,0.17105612630848183
7394.0,11.865507803442087,0.4697095490997436
7403.0,14.35526712887036,0.888197892070556
7406.0,13.777809743669224,0.8779905035808508
7409.0,11.004043840525203,0.07064555843617863
7410.0,14.549993740864664,0.8437523549787453
7413.0,12.3476653188725,0.6075733922130369
7414.0,14.854107149793869,0.9037126192173528
7426.0,10.944122343414753,0.9305633766666684
7430.0,12.49409431385383,0.4681186279860126
7516.0,12.584290682991623,0.6714787080441088
7517.0,12.196548719380235,0.515554805692494
7520.0,14.004218724316594,0.8389129404891691
7526.0,14.377904151386105,0.9438568304384276
7532.0,11.793337185809998,0.27358706869781335
7537.0,11.125392364877095,0.09835183875695486
7540.0,12.888208492107259,0.6949742691024803
7545.0,11.737827344562582,0.23823238801057006
7640.0,10.934892773740227,0.48205365447786114
7645.0,12.727822727895237,0.4832493490592355
7648.0,10.555751782414127,0.05144515975504329
7649.0,14.333217543485478,0.8028929539727674
7668.0,11.41445074452465,0.30432550478330456
7669.0,12.420689435049608,0.8266475704093386
7685.0,10.661571787402519,0.06811211796672555
7686.0,12.079996304481435,0.6868708345263322
7692.0,11.3443060963029,0.09159450546569581
7697.0,10.88275784136783,0.14051687806693514
