vehid,instspeed,Bd
484.0,11.507970821129303,0.25430615678278035
499.0,11.244803227355488,0.17983344745293084
507.0,12.365867823476004,0.4384106586527533
512.0,10.513334685657407,0.11880136165203253
513.0,15.48656105051159,0.9530328841692541
520.0,12.019204878709967,0.3018803706253813
522.0,13.30569109433558,0.8314723925331624
523.0,11.640621348228924,0.3310556740192774
661.0,13.680046834211351,0.809756680963337
679.0,12.602078805706638,0.5667083604605847
686.0,11.962667047760117,0.3935801268019608
694.0,11.225664499912307,0.2689472598972662
780.0,11.805514377772154,0.4141041724696522
2476.0,11.894595992882156,0.4199583620904037
2487.0,11.847499184778956,0.3688125431087853
2498.0,13.210503439618137,0.5983196092930351
2511.0,13.298554205289669,0.7270781789142193
2513.0,12.308734488059015,0.5505298007251426
2514.0,12.89114956353383,0.6974219205881164
2516.0,12.77720261526468,0.5967717843205247
2517.0,11.09471237657425,0.2549478843299574
2518.0,12.09009805416877,0.4490744865206886
2519.0,11.759480886377833,0.4589814854772071
2673.0,12.62195993756511,0.6587301694258714
2681.0,15.445965942681552,0.9745902024042704
2685.0,11.342050269910528,0.17489414971322226
2689.0,10.834354298197518,0.34347411224566604
4483.0,11.010740586081425,0.1097234839889778
4496.0,15.430086407249016,0.9600270449920129
4498.0,10.390366011302307,0.06165839299261701
4502.0,13.757258267175454,0.872021717848585
4503.0,11.907491813160588,0.35271529698782406
4506.0,10.793229824135784,0.04372547473963719
4507.0,12.607312724311665,0.5103713307740074
4508.0,13.831806606524854,0.8449470862475508
4511.0,13.091741217264003,0.5382397137181582
4514.0,9.605276629891508,0.04040547591978398
4515.0,14.608267950570234,0.9473838615457482
4516.0,12.679812920430876,0.499601057786089
4521.0,12.875639647252271,0.6190550692011259
4664.0,11.370871763204008,0.9776783541652546
4670.0,13.356726387851939,0.7105526697776061
4783.0,10.160469683315414,0.04706529967626782
4785.0,9.409796832935262,0.8508300496690189
6481.0,11.788058176620192,0.37828047817798105
6496.0,14.946312716696784,0.8993752868660645
6500.0,13.879772052485492,0.705056572722735
6501.0,14.411133317426385,0.9344782879110836
6502.0,12.244281327907386,0.4984042351337686
6503.0,10.52452573126443,0.08045762334760714
6505.0,11.495469617336607,0.11721983346528098
6506.0,11.475283069752656,0.11047611376552469
6513.0,11.194116830239604,0.11009933751558315
6514.0,11.319194467373867,0.17258482413805204
6515.0,12.467696974715066,0.451449509135487
6662.0,14.227763552977992,0.8722308571686213
6669.0,13.923900393245589,0.7901667584243461
6680.0,12.904271096841558,0.6194360544215931
6681.0,14.716292994087848,0.8688560687943745
6682.0,14.147209093551094,0.8945327612799925
6774.0,12.540394238026662,0.6334482091310577
6775.0,12.801522765156864,0.4028411162508201
