vehid,instspeed,Bd
1817.0,9.102689765817003,0.02163988254655439
1818.0,14.091901766938905,0.8456610219615871
1819.0,11.440132544134086,0.36692826396397227
1820.0,13.16550816391596,0.5449847223927727
1822.0,13.908964136899126,0.758660418276187
1825.0,12.806540727450693,0.4796627602748694
1826.0,11.834319368295597,0.22904366779605556
1827.0,12.348764327920689,0.5726009906913103
1829.0,13.824725823414859,0.6970727953905251
1830.0,13.95734395653234,0.9888435861199318
1831.0,10.454392908260726,0.061173131683533444
1832.0,10.21006796359062,0.060092208314365333
1834.0,12.539562553932804,0.34347411224566604
1838.0,13.881737571283349,0.7890126327178433
1839.0,13.355497864781869,0.6144743402465502
1840.0,12.302883664007064,0.4486788244145062
1856.0,11.408591401721663,0.24604136421255118
1857.0,11.901072205918824,0.22783370751889997
1862.0,13.98550710134649,0.7359797377815911
3803.0,14.009255412551957,0.8608176005799022
3806.0,9.531333242457153,0.731382637139161
3808.0,12.427238916707836,0.889900662484417
3809.0,15.438787197145492,0.9915987235621827
3814.0,13.219247406409583,0.8156736696734275
3815.0,12.797028422427378,0.5635594628914329
3817.0,11.15870159242654,0.2575232434432775
3819.0,14.624330554931522,0.9685572370192472
3820.0,11.629093886937774,0.2686173628608394
3823.0,10.392828364395083,0.026927563087813494
3824.0,11.15145937964281,0.17696326714141736
3825.0,9.375675608268928,0.8732729901590158
3826.0,11.524979031774373,0.5792597094391031
3827.0,13.998845259572105,0.8889569901043741
3828.0,12.740157320146054,0.610644800084161
3829.0,10.562821207256402,0.7463347229613836
3831.0,13.040870139227303,0.6156210483141695
3832.0,12.158075320143341,0.46176028628184235
3833.0,11.192565033447469,0.09783271040394009
3835.0,11.134829818314033,0.1835284338674707
3837.0,10.067890105290365,0.4494701992748578
3838.0,11.318218001133024,0.3292446029635335
3840.0,12.067072761806072,0.44432999519409394
3849.0,10.751166552198876,0.16702209051761874
3852.0,13.343472853332544,0.7881446014166036
3861.0,9.505745851947136,0.014965586188814195
3863.0,10.386170839528912,0.04092950897880742
5799.0,13.088033160760135,0.731382637139161
5803.0,14.831973966151567,0.91450036254508
5805.0,12.07492016531104,0.416833836517558
5810.0,11.44048642467148,0.2935649012166317
5815.0,12.809324360125123,0.539827837277029
5817.0,13.125506958663234,0.9747084648647699
5821.0,12.391538379847995,0.30467552838653544
5822.0,12.310168300393705,0.558433989839779
5823.0,11.907048458218725,0.2630404110565594
5824.0,12.373802268114899,0.42739900930869007
5825.0,10.332307374398276,0.1232280925227488
5828.0,11.369142293068295,0.23792287856815725
5832.0,12.445182170688074,0.5306882275154496
5833.0,13.150468461837855,0.6368306511756192
5834.0,13.302194110047495,0.7026370022479591
5838.0,11.6093736313303,0.14708905920861215
5840.0,12.836077261769372,0.5378425865391666
5847.0,13.680818714921987,0.7190426911014358
5849.0,11.269850909499775,0.14007109008876906
5851.0,13.304304656297719,0.7026370022479591
5858.0,11.023094650099411,0.10222053202801001
5860.0,13.472734809318302,0.7187054134127435
7798.0,12.620338303075522,0.5600121420509407
7800.0,12.948104403525988,0.4388048677925387
7801.0,13.924358414125617,0.8789995155789818
7802.0,13.067987150841637,0.7372857925008995
7807.0,9.901337869347213,0.03340128554248302
7808.0,13.740262590707545,0.6590970262276775
7810.0,17.530108001144722,0.9992959852672946
7822.0,12.962847917017788,0.6364553452165362
7823.0,13.606474488138902,0.8121912363975441
7824.0,12.916729072444074,0.4904263043539696
7829.0,12.409440677325925,0.37410519545210014
7833.0,12.385415974913673,0.5714237159009008
7834.0,12.82064718139503,0.5901768797390343
7835.0,11.723266460727286,0.4063283951287975
7838.0,12.662993854580309,0.49640956794728563
7839.0,10.333815548992717,0.5990929454058069
7841.0,11.550862242854231,0.323117083038971
7842.0,11.150588436214154,0.18114768683527566
7843.0,11.193913882102821,0.13135688104273074
7846.0,16.50963940173618,0.9955906026244794
7858.0,13.650755779021809,0.9309627946147215
7860.0,12.7433316782667,0.4645409550605597
