interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.145704658184892,13.857647210587382
3.0,13.807687707072596,13.54881302022028
4,13.89,13.89
5.0,13.682925656883718,12.708837765521157
6.0,13.614049338844628,13.11113514740394
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.873389158120498,13.110918860597938
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,10.640213461799686,10.57026105068206
19.0,11.225564428455533,10.794914463620893
20,13.89,13.89
21.0,12.614092734467285,12.47585801863236
