interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.36171868641756,9.326115920676303
3.0,13.485251001412344,8.618768419086079
4.0,13.32651916115779,11.378951305617674
5.0,13.837149310656184,12.048874267716506
6.0,12.711832773827041,8.619728006983651
7,13.89,2.804136857002794
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.28934940532312,14.129721122457951
12,13.89,9.663290174540759
13,13.89,13.89
14.0,12.281663610960106,11.296347645051174
15,13.89,13.89
16.0,13.479567006755952,11.538834639638337
17.0,13.175123093440511,7.769768841436605
18.0,12.969109477408566,11.187100638244074
19,13.89,13.89
20.0,12.81707301261509,3.2991603649355308
21,13.89,13.89
22.0,12.75225617572802,11.165301834011323
