interval,instspeed,avgspeed
0.0,14.79658376018532,14.160793555100133
1.0,10.998118927610959,11.24990713870838
2.0,13.198430464651995,11.20814486545229
3.0,11.984324953058593,11.862427864892691
4.0,10.715120528906454,11.479015481988858
5.0,12.481489217998151,12.308887662631408
6.0,11.654444046772618,12.05531830707657
7.0,11.453623289440188,12.1266197280745
8.0,14.97150524490241,13.936681761625122
9.0,10.980565087448998,11.028047401931563
10.0,12.42205579568377,12.391042092978743
11.0,12.679233574629734,12.72296061459394
12.0,11.124976610842372,11.917132372343127
13.0,12.729591428960164,12.724457376695327
14.0,12.15393985171421,12.324431563768613
15.0,13.12337276401007,14.746957613047044
16.0,11.021307962117515,9.836476037113284
17.0,10.394984499338232,10.72285594657783
18.0,11.674134382565876,9.759121811701526
19.0,12.907407191714036,11.276313497856734
20.0,11.353166238675461,9.657957069305535
21.0,11.70605192769869,11.696450817480786
22.0,10.239921264167652,11.032773769801071
23.0,12.791461439535425,9.37122503564368
24.0,11.39887283011187,11.93288760242085
