interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.486552464860315,13.345975716286265
2,13.89,13.89
3,13.89,13.89
4.0,11.738583443100568,11.760045090044517
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,13.035073615666096,12.802239450945507
11.0,12.00809198468669,11.835386142805163
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.155053133882172,12.77699685116751
20.0,12.121385596357335,12.775559475075577
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.431887116264631,12.581259606495374
