interval,instspeed,avgspeed
0.0,13.110638771883309,12.000871969085004
1.0,13.066799287416345,12.460409162122708
2.0,13.435513091415741,12.567343120643178
3.0,14.085468160933834,15.735710313654572
4.0,7.390748680364873,9.22624047367013
5.0,12.829092875463816,12.078811135886598
6.0,10.85029450849282,12.810317064015722
7.0,12.042083899149372,13.40275667887811
8.0,12.280681833056672,15.115563562683501
9.0,12.184859228021136,12.0802392189988
10.0,11.606880495245296,12.441560343486634
11.0,13.131455446614975,13.109090668098288
12.0,12.37648467566651,13.731387663312631
13.0,11.956048887823579,13.123352344744324
14.0,11.43299976203613,13.275639269333121
15.0,11.895246181482262,13.324064181062683
16.0,12.03319033999973,11.395389264206647
17.0,11.329459314200076,11.28381395204121
18.0,12.252405073821208,11.96630337599174
19.0,12.13035092879894,13.620225795301886
20.0,11.466114771483737,10.95105532711839
21.0,12.678335532225567,14.510113040323835
22.0,12.279013278725401,13.542288760773108
23.0,13.513349941136033,14.382941503623703
