interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.049232856272075,12.975636331459327
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,10.58052071592469,10.753713083698877
6.0,14.13597982604946,13.255577841474032
7.0,12.726923110052068,11.986312832271821
8.0,12.714873220341778,12.861067782672656
9,13.89,13.89
10,13.89,13.89
11.0,13.31883916070221,12.352730507184203
12.0,11.355439020887276,11.238078573049647
13,13.89,13.89
14.0,11.717504756068251,8.433133259473498
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.041707230980766,5.983616680786004
20,13.89,13.89
21.0,13.644509534644662,12.658566091911016
22,13.89,13.89
23.0,12.562886207503308,8.08216391653349
