interval,instspeed,avgspeed
0.0,12.945199241218775,12.570468400822548
1.0,12.153361961669775,11.3976216376454
2.0,10.469618320124784,10.349521637863376
3.0,12.837260135700452,12.614133187541565
4.0,12.299155554273003,10.998588644002119
5.0,11.471188759329351,10.927150951312493
6.0,12.787487389950035,11.350598696825905
7.0,14.12965956387288,13.04117119167918
8.0,13.582022019572666,11.890426327518412
9.0,13.89,13.89
10.0,13.89,13.89
11.0,11.867482159382632,11.302865657319378
12.0,13.89,13.89
13.0,12.771970808959,11.811911100154733
14.0,13.89,13.89
15.0,13.990300863581648,13.107341835838373
16.0,13.013106504757063,12.071439313976999
17.0,11.027620389892729,10.673706130328608
18.0,13.89,13.89
19.0,12.10289043701713,11.143815611694363
20.0,13.89,13.89
21.0,10.306203271044373,10.296046796020983
22.0,13.211466157838139,12.581490325410703
23.0,12.01668287757092,11.746131588635295
24.0,13.24018748131654,12.290355460636173
