interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.265550877233077,7.589663011335551
4,13.89,13.89
5.0,12.806598544090784,12.074569243525549
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.516135377200275,11.520856838454408
11.0,14.015384121919038,12.887381595757308
12.0,11.17499542225646,10.820684651475315
13.0,13.66096053962337,13.346812010376361
14.0,14.160011355229113,12.492238467357428
15,13.89,13.89
16.0,13.651837983163851,12.875513994055344
17,13.89,11.3705658394553
18.0,11.620173420898842,11.880887507962086
19.0,10.228318320227997,9.93082401929445
20,13.89,13.89
21,13.89,13.89
22.0,12.854272849542966,12.529367153385188
23.0,15.696705550414809,10.07374546771792
24.0,12.326180065479791,11.34985810328497
