interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.786088521357236,11.493388682992794
2.0,12.904042085769891,10.664518967646174
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,11.358072242698917,11.112309225120898
9,13.89,13.89
10.0,12.365578549582606,12.647039756966777
11.0,12.515712552077073,10.50315226779355
12,13.89,13.89
13.0,11.986137213046929,10.17035381199472
14,13.89,13.89
15,13.89,13.89
16.0,13.205170440831854,11.489438124215768
17.0,13.524083935704567,13.373313839065492
18,13.89,13.89
19,13.89,13.89
20.0,12.529644628034632,11.060401772702653
21.0,13.103249870120578,10.935591065709316
22.0,12.812312679521806,11.334161961624055
23.0,13.534319242004257,10.892675366950918
