interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.172209102846049,13.824367681868672
2.0,13.12078763611937,16.66861200760524
3,13.89,13.89
4.0,9.224868920937446,12.366467492786311
5.0,12.13431026661148,15.719566027373963
6.0,12.098341702727032,15.673030775602477
7,13.89,13.89
8,13.89,13.89
9.0,12.97132488789238,16.509991108430704
10.0,11.896799670878316,15.008390550391699
11.0,13.521131768545922,17.05572593214271
12.0,11.794927141577206,14.902504067312364
13.0,6.4854575388440985,7.601104554079569
14,13.89,13.89
15,13.89,13.89
16.0,13.165714932920544,16.934571408068056
17.0,12.60718762539307,16.192269269895824
18.0,11.876438318349594,14.636389113584496
19.0,13.419176086490127,17.230319189729318
20,13.89,13.89
21.0,11.232732418252615,14.966036411832278
22.0,13.923763822437282,17.515310715697975
23.0,11.809935055247424,15.297368399754028
24.0,10.887587715091753,13.725193953343341
