interval,instspeed,avgspeed
0.0,13.463266548774095,7.612365209608853
1.0,11.008755444756297,10.55603922544639
2.0,12.955589107451608,9.720661075585674
3.0,12.440502332180479,12.480006297862559
4.0,13.19493982333505,7.233367378036653
5.0,12.823524717565103,10.074492335043029
6.0,12.972248423119115,10.637891586301013
7.0,13.303855992712428,5.863152074904268
8.0,11.540958881688724,11.074815711126229
9.0,10.436726440942849,10.177538614514937
10.0,13.028810663942997,9.833019850476418
11.0,12.765837023962199,7.126074863597138
12.0,13.296843275208488,12.483692810625826
13.0,12.763997439749394,5.569359680471514
14.0,12.784348590911028,8.66670104819969
15.0,12.64579904131504,11.737973092052256
16.0,12.05952608017064,9.59893726130418
17.0,13.235758024626074,8.161973003341124
18.0,12.664165488538808,9.025069205364995
19.0,12.518025727484016,5.943294129512227
20.0,12.440248814973081,9.369546140792783
21.0,12.961759188287388,9.163265779412514
22.0,13.040876752070021,12.195421528715784
23.0,12.86867980720561,9.098898582147177
