interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.958163347689844,10.868750955478438
3.0,11.67117679896771,11.154330649894774
4.0,13.377075199674863,11.832537930048895
5.0,14.205895818143198,12.000144411838862
6.0,14.16683777706386,11.614507044014935
7,13.89,13.89
8.0,13.013102508846282,11.626269589636244
9,13.89,13.89
10.0,12.879227683806798,12.101083694706352
11.0,12.896228463761316,10.985504476343216
12,13.89,13.89
13.0,11.315092701048604,13.89
14.0,12.501482307612994,11.071643437073721
15.0,14.802487809272412,12.234088648877174
16.0,11.503187611465892,10.843507266084982
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.844960123435287,11.563950590987021
21.0,15.097255176890588,11.659447866160008
22.0,13.634420547606222,11.957009374880972
