interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.330109576335548,13.099446653802053
3.0,9.041005506183124,11.925106999732382
4,13.89,13.89
5.0,13.564497215284783,14.11536438323378
6.0,13.320764191631872,13.327902773584073
7,13.89,13.89
8.0,11.929947738850926,12.24484422861307
9,13.89,13.89
10,13.89,13.89
11.0,11.050496711975281,10.831678379494605
12,13.89,13.89
13.0,9.038958633773383,13.895763598368745
14.0,8.97928061739013,11.318160344246854
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,10.44143030297589,11.573270018568984
19,13.89,13.89
20.0,12.546416017391524,11.47465075747559
21.0,12.202330084188027,6.3555528451294885
22.0,12.908577835521069,13.463544607043124
23.0,12.948184670756143,13.057190674872668
