interval,instspeed,avgspeed
0.0,12.12611530959225,11.528557582882598
1.0,13.323881938249565,8.96973745542106
2.0,12.655722562180198,12.929620445647522
3.0,12.402235468400098,11.956134979371575
4.0,13.467889631946624,9.270125704874927
5.0,9.96118363106838,10.13018877971549
6.0,10.01323764044086,10.765517798748338
7.0,13.759758987836422,10.986588132078143
8.0,11.99592296129676,12.772800874820176
9.0,13.83962456368362,10.797563805726242
10.0,11.739138342651138,12.364665104826276
11.0,11.560243325686136,11.621332625091364
12.0,12.176190822350074,13.032555607885453
13.0,12.169628814142603,12.778281853786401
14.0,13.925031232968445,11.038867240236886
15.0,12.766888834526029,12.465754017296147
16.0,11.99098006614971,11.33173289183823
17.0,11.977266846439887,11.69676280399501
18.0,13.1142976954012,13.163619071661296
19.0,12.878564056280727,12.37149534085108
20.0,12.774041249379865,10.443173863063338
21.0,11.23794735604807,12.133470740178918
22.0,13.89,13.89
23.0,12.58644993353949,9.366195500942588
24.0,11.540043840753444,10.579911037288335
