interval,instspeed,avgspeed
0.0,11.826051282951084,11.5195618199534
1.0,13.89,13.89
2.0,11.463003197029746,11.588857966769007
3.0,11.102360929470105,9.000755620366597
4.0,11.93284935045635,11.759392943953628
5.0,12.227421039781872,11.850783278229125
6.0,13.903871306736994,12.520931910662744
7.0,10.444952778987142,9.893785680493808
8.0,12.96926096839919,12.694610543118015
9.0,13.89,13.89
10.0,14.1144679646371,13.569727340356806
11.0,11.613671312655166,11.349938165902893
12.0,12.285741226475205,11.873008975641682
13.0,13.960150744633598,13.91794881249795
14.0,12.938793739401554,12.618600182616184
15.0,13.872820048211995,13.565116639986137
16.0,11.698952039369985,10.345093300269259
17.0,12.760104607898764,12.865561172840694
18.0,13.183843336805808,11.70525774240266
19.0,12.896937550129076,12.170801709851844
20.0,14.11126428163778,13.141895723180228
21.0,11.65508583006544,11.519439001635849
22.0,13.166575744972118,13.013874552611814
23.0,13.89,13.89
24.0,11.950420695731127,12.167505484695274
