interval,instspeed,avgspeed
0.0,9.106629346997344,20.835
1.0,7.12224150261484,20.835
2.0,8.34364877027269,20.835
3.0,9.164267479051375,20.835
4.0,9.7046642585125,20.835
5.0,13.89,13.89
6.0,9.055898912401304,20.835
7.0,9.514176440509043,20.835
8.0,9.65044478926448,20.835
9.0,7.939352169299998,20.835
10.0,9.285121700312885,20.835
11.0,9.057932202100112,20.835
12.0,8.016412417083494,20.835
13.0,7.0627466684059215,20.835
14.0,8.955753117396995,20.835
15.0,9.209511609161385,20.835
16.0,7.741011638878786,20.835
17.0,8.907415773088097,20.835
18.0,13.89,13.89
19.0,9.583999463481785,20.835
20.0,9.352975604398535,20.835
21.0,9.109579686837979,20.835
22.0,8.937641918055737,20.835
23.0,8.264202481149223,20.835
24.0,8.65736765627852,20.835
