interval,instspeed,avgspeed
0.0,12.83873289485281,12.313161648710793
1.0,12.571539502045967,12.83850410890173
2.0,12.532989644159574,12.493515236522075
3.0,11.02717621879742,11.182938616534887
4.0,11.273383088318802,11.2443659437524
5.0,12.127201712972186,12.502160581378996
6.0,12.053446625427163,12.161583137135576
7.0,12.584326338423695,12.326919636820792
8.0,13.171784463996994,12.914712882057529
9.0,12.355816736223133,12.574288013759965
10.0,12.581421653629812,12.162410772240094
11.0,12.881067672156925,12.141087190643473
12.0,12.208716814760487,12.406053204744392
13.0,12.588809815472198,12.697455084467578
14.0,11.929101241937072,12.291930955533797
15.0,11.830922116396518,11.7813231758159
16.0,13.190399508076352,12.770276019140779
17.0,10.833257249858235,10.834937420780703
18.0,12.419594033795263,12.327006074595419
19.0,10.971974284462677,10.864493690920172
20.0,15.102603382374934,14.840601671287189
21.0,13.184911350179304,12.743681384123462
22.0,12.821797044350667,12.762052927861113
23.0,13.216854560431315,13.000929689775855
24.0,10.912452032086955,10.652575750744825
