interval,instspeed,avgspeed
0.0,12.056096072276041,11.784590971778972
1.0,13.883098968935627,11.414949776248577
2.0,13.325085445790114,12.943267562921815
3.0,13.440595569690823,13.59916798113827
4.0,13.277144517167844,12.376322377998207
5.0,13.630763669590673,13.820069053319674
6.0,11.826392819225767,9.897055331835906
7.0,13.95211293036692,13.363022041937048
8.0,13.205591335679932,12.693054842270643
9.0,12.454569527462311,12.064650240982198
10.0,12.369806286509196,12.242204772876432
11.0,11.322861944319177,11.509028022577139
12.0,14.122566156871866,13.323193826810865
13.0,13.89,13.89
14.0,13.339608104377243,12.022622939428421
15.0,13.211378983808327,13.197603282036676
16.0,13.075519492821867,9.717123823337483
17.0,12.880936929890328,13.097136437509047
18.0,13.89,13.89
19.0,13.302565541714696,13.441554283063862
20.0,12.373364029026739,12.338879813292126
21.0,13.89,13.89
22.0,11.824541664582068,11.578327348685583
23.0,12.438032092296877,12.79473740098664
