interval,instspeed,avgspeed
0.0,12.459062523328384,11.46530691440826
1.0,13.89,13.89
2.0,12.977556659529744,2.8154144989219776
3.0,12.163025469963559,3.376875340653499
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.948233287959823,13.736968841100454
7.0,13.89,13.89
8.0,11.45143016855261,11.191593161710983
9.0,11.580961288017845,10.621377971554873
10.0,13.183799244774,4.329234538320364
11.0,12.290383564325115,9.246797757252061
12.0,13.89,13.89
13.0,14.332153192996367,12.359348859604529
14.0,11.892976408542184,8.244794607843083
15.0,11.406089102120614,10.306364233668827
16.0,13.47696470287998,8.862404643552846
17.0,13.89,13.89
18.0,12.490425662163377,11.055119919342646
19.0,13.556321566274912,7.4738897991913875
20.0,12.300635164628789,11.014367845432213
21.0,12.07468877085612,8.431842429840676
22.0,13.798363604021294,4.226820255280444
23.0,15.888734542113635,7.25197261408488
24.0,12.174062684391082,10.802686661312954
