interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.75528036968022,12.662298725075397
2,13.89,13.89
3.0,9.730831526392729,10.448886103444615
4.0,12.638101039604111,12.295576233185434
5.0,14.267052441412396,13.431207352736235
6,13.89,13.89
7.0,10.96589372954228,13.89
8,13.89,10.333897774993575
9.0,10.859148627952967,10.917231936070234
10.0,12.264785323061497,11.822368253027314
11.0,12.543842578233228,11.195680813485998
12.0,10.572891436267154,10.841818807275114
13.0,13.056452286381363,11.127574228007699
14,13.89,13.89
15.0,15.001557228195423,14.076153205398583
16.0,12.016788085476565,10.887942484320261
17,13.89,13.89
18.0,10.658936532877059,10.862142528576817
19.0,12.745164869836689,13.056498552201218
20.0,15.079750891039218,12.501376106274117
21,13.89,13.89
22.0,13.716134837319794,13.89
23.0,11.609487288841526,6.969313605309975
