interval,instspeed,avgspeed
0.0,11.783941127519729,20.835
1.0,13.89,13.89
2.0,10.170810235885437,18.945049352161327
3.0,13.039972471184909,20.835
4.0,12.526568509033718,20.835
5.0,11.941112693086474,20.835
6.0,11.88488237750568,20.835
7.0,14.460651465280378,20.835
8.0,13.89,13.89
9.0,13.009646384004364,20.835
10.0,13.052686625838653,20.36824998733509
11.0,13.89,13.89
12.0,11.65145320178776,20.835
13.0,11.612993259336026,20.835
14.0,13.89,13.89
15.0,11.901137246391759,20.1043665664294
16.0,12.540997890704912,20.835
17.0,13.332686313706743,20.835
18.0,10.765090764595747,20.369358691078183
19.0,13.89,13.89
20.0,14.012982676476735,20.835
21.0,13.89,13.89
22.0,13.536231349800524,20.835
23.0,14.46465076713913,20.835
24.0,14.245249752025826,20.835
